transaction_id,customer_id,amount,payment_method,failure_type,timestamp,retry_count,retry_history,customer_purchase_history,subscription_status,checkout_behavior,invoice_age_days,previous_recovery_outcome,is_recoverable,ground_truth_cause
txn_0413,cust_147,1999.0,card,subscription_failed,2026-08-07T17:12:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 6, ""total_spent"": 6522.92, ""last_order_days_ago"": 17}",PAST_DUE,N/A,0,FAILED,False,SUBSCRIPTION_LAPSED
txn_0414,cust_064,50196.45,upi,temporary,2026-09-01T07:31:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 2399.09, ""last_order_days_ago"": 7}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0415,cust_002,50895.83,upi,card_expired,2026-08-28T18:31:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 17308.51, ""last_order_days_ago"": 58}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0416,cust_047,59065.24,netbanking,temporary,2026-08-03T02:51:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 12, ""total_spent"": 12662.78, ""last_order_days_ago"": 38}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0417,cust_109,28751.37,netbanking,temporary,2026-08-15T13:44:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 16327.22, ""last_order_days_ago"": 45}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0418,cust_133,27658.23,netbanking,temporary,2026-08-19T13:20:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 26}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0419,cust_093,11310.43,upi,network_timeout,2026-08-12T15:31:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 8214.64, ""last_order_days_ago"": 41}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0420,cust_054,6402.58,upi,checkout_abandoned,2026-08-06T04:43:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 14388.89, ""last_order_days_ago"": 13}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0421,cust_059,70135.25,invoice,overdue_invoice,2026-08-07T14:51:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 13218.45, ""last_order_days_ago"": 56}",N/A,N/A,18,FAILED,True,OVERDUE_INVOICE
txn_0422,cust_039,28431.92,card,temporary,2026-08-18T03:46:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 22736.93, ""last_order_days_ago"": 59}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0423,cust_081,4999.0,upi,subscription_failed,2026-08-07T18:30:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 8969.24, ""last_order_days_ago"": 12}",ACTIVE,N/A,0,RECOVERED,True,SUBSCRIPTION_LAPSED
txn_0424,cust_025,6857.85,upi,checkout_abandoned,2026-08-12T10:26:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 15408.43, ""last_order_days_ago"": 37}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0425,cust_032,1999.0,card,subscription_failed,2026-08-26T09:28:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 11, ""total_spent"": 14439.98, ""last_order_days_ago"": 34}",PAST_DUE,N/A,0,FAILED,True,SUBSCRIPTION_LAPSED
txn_0426,cust_021,36858.46,upi,bank_downtime,2026-08-15T06:39:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 10682.58, ""last_order_days_ago"": 42}",ACTIVE,N/A,0,FAILED,False,BANK_DOWNTIME
txn_0427,cust_019,9803.77,card,card_expired,2026-08-10T05:41:00+00:00,0,[],"{""total_orders"": 10, ""total_spent"": 12921.96, ""last_order_days_ago"": 20}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0428,cust_102,4214.47,upi,checkout_abandoned,2026-08-06T09:15:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 21489.62, ""last_order_days_ago"": 13}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0429,cust_065,12713.23,upi,card_expired,2026-08-18T11:01:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 2216.65, ""last_order_days_ago"": 58}",ACTIVE,N/A,0,FAILED,True,CARD_EXPIRED
txn_0430,cust_102,6325.31,netbanking,card_expired,2026-08-10T17:15:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 2843.11, ""last_order_days_ago"": 58}",ACTIVE,N/A,0,FAILED,True,CARD_EXPIRED
txn_0431,cust_073,26645.31,card,temporary,2026-08-28T20:55:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 2857.14, ""last_order_days_ago"": 44}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0432,cust_122,28084.89,netbanking,temporary,2026-08-07T04:38:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 14, ""total_spent"": 11729.02, ""last_order_days_ago"": 46}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0433,cust_117,9999.0,upi,subscription_failed,2026-08-15T19:23:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 27737.55, ""last_order_days_ago"": 53}",ACTIVE,N/A,0,RECOVERED,True,SUBSCRIPTION_LAPSED
txn_0434,cust_106,4045.14,upi,checkout_abandoned,2026-08-28T14:22:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 50}",ACTIVE,abandoned_at_payment,0,NONE,False,INTENT_ABANDONED
txn_0435,cust_074,7144.13,card,checkout_abandoned,2026-08-26T19:38:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 18735.39, ""last_order_days_ago"": 51}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0436,cust_060,32937.91,card,card_expired,2026-08-08T15:45:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 35170.27, ""last_order_days_ago"": 29}",ACTIVE,N/A,0,FAILED,True,CARD_EXPIRED
txn_0437,cust_100,49722.77,card,temporary,2026-08-26T05:51:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 3111.2, ""last_order_days_ago"": 17}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0438,cust_070,17152.14,netbanking,temporary,2026-08-06T14:18:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 8, ""total_spent"": 12258.08, ""last_order_days_ago"": 56}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0439,cust_029,4999.0,upi,subscription_failed,2026-08-18T10:11:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 6, ""total_spent"": 7809.66, ""last_order_days_ago"": 11}",ACTIVE,N/A,0,RECOVERED,False,SUBSCRIPTION_LAPSED
txn_0440,cust_027,16998.66,card,temporary,2026-08-05T10:31:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 14, ""total_spent"": 32448.75, ""last_order_days_ago"": 16}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0441,cust_056,25272.56,upi,network_timeout,2026-08-11T12:53:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 18251.32, ""last_order_days_ago"": 52}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0442,cust_015,16063.56,upi,temporary,2026-08-27T22:53:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 14310.14, ""last_order_days_ago"": 59}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0443,cust_004,58478.45,netbanking,card_expired,2026-08-24T11:12:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 10233.96, ""last_order_days_ago"": 30}",ACTIVE,N/A,0,RECOVERED,True,CARD_EXPIRED
txn_0444,cust_118,11082.78,card,checkout_abandoned,2026-08-07T06:46:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 22092.11, ""last_order_days_ago"": 21}",ACTIVE,abandoned_at_payment,0,FAILED,True,INTENT_ABANDONED
txn_0445,cust_011,15273.43,netbanking,card_expired,2026-08-29T07:13:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 8971.28, ""last_order_days_ago"": 58}",ACTIVE,N/A,0,RECOVERED,True,CARD_EXPIRED
txn_0446,cust_029,38011.25,upi,insufficient_funds,2026-08-19T13:25:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 19}",ACTIVE,N/A,0,NONE,True,INSUFFICIENT_FUNDS
txn_0447,cust_003,499.0,upi,subscription_failed,2026-08-23T05:21:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 2243.61, ""last_order_days_ago"": 33}",PAST_DUE,N/A,0,RECOVERED,True,SUBSCRIPTION_LAPSED
txn_0448,cust_016,9782.01,invoice,overdue_invoice,2026-08-06T01:14:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 9013.28, ""last_order_days_ago"": 52}",N/A,N/A,42,RECOVERED,False,OVERDUE_INVOICE
txn_0449,cust_082,58902.38,netbanking,temporary,2026-08-13T21:46:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 14, ""total_spent"": 32661.61, ""last_order_days_ago"": 3}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0450,cust_035,3910.3,card,checkout_abandoned,2026-08-16T16:36:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 26565.87, ""last_order_days_ago"": 36}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0451,cust_048,32662.87,upi,temporary,2026-08-31T03:10:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 14, ""total_spent"": 16636.36, ""last_order_days_ago"": 55}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0452,cust_018,31915.13,upi,temporary,2026-08-26T06:32:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 8, ""total_spent"": 14832.12, ""last_order_days_ago"": 31}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0453,cust_098,63692.62,invoice,overdue_invoice,2026-08-24T12:42:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 26840.46, ""last_order_days_ago"": 17}",N/A,N/A,2,FAILED,True,OVERDUE_INVOICE
txn_0454,cust_138,49161.08,card,temporary,2026-08-10T20:26:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 36215.03, ""last_order_days_ago"": 11}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0455,cust_083,5865.75,netbanking,card_expired,2026-08-28T11:12:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 1218.89, ""last_order_days_ago"": 10}",ACTIVE,N/A,0,RECOVERED,True,CARD_EXPIRED
txn_0456,cust_028,29173.68,card,temporary,2026-08-24T04:16:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 25737.64, ""last_order_days_ago"": 35}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0457,cust_013,5622.04,netbanking,checkout_abandoned,2026-08-22T01:59:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 15}",ACTIVE,abandoned_at_payment,0,NONE,False,INTENT_ABANDONED
txn_0458,cust_021,28136.74,netbanking,temporary,2026-08-27T21:50:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 20845.55, ""last_order_days_ago"": 58}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0459,cust_015,12389.92,upi,checkout_abandoned,2026-09-01T02:06:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 5172.28, ""last_order_days_ago"": 6}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0460,cust_026,63013.75,invoice,overdue_invoice,2026-08-09T04:40:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 11683.81, ""last_order_days_ago"": 35}",N/A,N/A,35,NONE,False,OVERDUE_INVOICE
txn_0461,cust_046,44791.89,netbanking,bank_downtime,2026-08-14T13:10:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 24048.55, ""last_order_days_ago"": 46}",ACTIVE,N/A,0,NONE,True,BANK_DOWNTIME
txn_0462,cust_141,24153.27,upi,temporary,2026-08-30T21:57:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 5, ""total_spent"": 9173.76, ""last_order_days_ago"": 40}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0463,cust_081,50706.76,upi,network_timeout,2026-08-09T04:34:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 33350.04, ""last_order_days_ago"": 22}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0464,cust_097,45965.92,netbanking,temporary,2026-08-02T09:02:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 11, ""total_spent"": 31945.42, ""last_order_days_ago"": 30}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0465,cust_073,35786.19,netbanking,temporary,2026-08-28T20:01:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 4647.8, ""last_order_days_ago"": 16}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0466,cust_071,5747.8,upi,insufficient_funds,2026-08-30T04:15:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 9792.95, ""last_order_days_ago"": 18}",ACTIVE,N/A,0,FAILED,True,INSUFFICIENT_FUNDS
txn_0467,cust_066,48683.35,card,temporary,2026-08-04T09:20:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 12, ""total_spent"": 23071.95, ""last_order_days_ago"": 15}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0468,cust_124,2758.96,netbanking,checkout_abandoned,2026-08-13T12:49:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 5340.86, ""last_order_days_ago"": 53}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0469,cust_015,55320.1,upi,temporary,2026-08-28T17:47:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 13, ""total_spent"": 20036.96, ""last_order_days_ago"": 57}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0470,cust_003,38069.84,netbanking,temporary,2026-08-19T04:09:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 1, ""total_spent"": 1261.96, ""last_order_days_ago"": 4}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0471,cust_084,45192.13,invoice,overdue_invoice,2026-08-16T05:36:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 2505.2, ""last_order_days_ago"": 48}",N/A,N/A,15,FAILED,True,OVERDUE_INVOICE
txn_0472,cust_130,5495.97,upi,temporary,2026-08-17T04:47:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 12, ""total_spent"": 10440.37, ""last_order_days_ago"": 23}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0473,cust_013,15827.22,upi,bank_downtime,2026-08-17T03:12:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 31649.32, ""last_order_days_ago"": 10}",ACTIVE,N/A,0,RECOVERED,False,BANK_DOWNTIME
txn_0474,cust_102,33713.94,netbanking,insufficient_funds,2026-08-12T07:59:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 7740.51, ""last_order_days_ago"": 19}",ACTIVE,N/A,0,FAILED,True,INSUFFICIENT_FUNDS
txn_0475,cust_029,40337.68,upi,temporary,2026-08-21T10:49:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 11, ""total_spent"": 10738.47, ""last_order_days_ago"": 24}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0476,cust_079,2704.98,upi,checkout_abandoned,2026-08-08T07:23:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 6404.63, ""last_order_days_ago"": 54}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0477,cust_040,11414.46,card,checkout_abandoned,2026-08-28T19:00:00+00:00,0,[],"{""total_orders"": 1, ""total_spent"": 1107.62, ""last_order_days_ago"": 41}",ACTIVE,abandoned_at_payment,0,RECOVERED,False,INTENT_ABANDONED
txn_0478,cust_088,499.0,upi,subscription_failed,2026-08-18T16:13:00+00:00,3,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}, {""retry_num"": 3, ""status"": ""FAILED"", ""timestamp"": ""2026-08-03T10:00:00+00:00""}]","{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 49}",ACTIVE,N/A,0,NONE,False,SUBSCRIPTION_LAPSED
txn_0479,cust_140,7944.34,upi,checkout_abandoned,2026-08-14T04:57:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 8950.71, ""last_order_days_ago"": 44}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0480,cust_135,843.53,card,checkout_abandoned,2026-08-09T11:29:00+00:00,0,[],"{""total_orders"": 9, ""total_spent"": 9015.66, ""last_order_days_ago"": 46}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0481,cust_003,4089.21,netbanking,temporary,2026-08-29T06:24:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 11, ""total_spent"": 29267.76, ""last_order_days_ago"": 3}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0482,cust_060,58789.59,netbanking,temporary,2026-08-18T12:11:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 3, ""total_spent"": 8279.04, ""last_order_days_ago"": 33}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0483,cust_051,45052.07,invoice,overdue_invoice,2026-08-10T20:31:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 35}",N/A,N/A,30,NONE,True,OVERDUE_INVOICE
txn_0484,cust_101,1200.5,netbanking,insufficient_funds,2026-08-17T18:51:00+00:00,0,[],"{""total_orders"": 11, ""total_spent"": 15272.9, ""last_order_days_ago"": 21}",ACTIVE,N/A,0,RECOVERED,True,INSUFFICIENT_FUNDS
txn_0485,cust_066,13204.42,card,checkout_abandoned,2026-08-22T14:05:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 6154.89, ""last_order_days_ago"": 59}",ACTIVE,abandoned_at_cart,0,FAILED,True,INTENT_ABANDONED
txn_0486,cust_098,31291.0,netbanking,temporary,2026-08-14T19:58:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 7, ""total_spent"": 10803.33, ""last_order_days_ago"": 38}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0487,cust_085,32579.8,card,bank_downtime,2026-08-28T14:19:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 7810.31, ""last_order_days_ago"": 45}",ACTIVE,N/A,0,RECOVERED,True,BANK_DOWNTIME
txn_0488,cust_111,84654.86,invoice,overdue_invoice,2026-09-01T09:07:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 6468.7, ""last_order_days_ago"": 37}",N/A,N/A,10,NONE,True,OVERDUE_INVOICE
txn_0489,cust_048,1999.0,card,subscription_failed,2026-08-25T06:59:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 13, ""total_spent"": 37738.88, ""last_order_days_ago"": 21}",PAST_DUE,N/A,0,FAILED,True,SUBSCRIPTION_LAPSED
txn_0490,cust_071,46768.56,card,insufficient_funds,2026-08-20T18:38:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 3847.46, ""last_order_days_ago"": 50}",ACTIVE,N/A,0,NONE,True,INSUFFICIENT_FUNDS
txn_0491,cust_060,3617.5,card,checkout_abandoned,2026-08-18T05:30:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 4440.71, ""last_order_days_ago"": 32}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
txn_0492,cust_096,51142.55,upi,insufficient_funds,2026-08-02T23:48:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 12656.73, ""last_order_days_ago"": 14}",ACTIVE,N/A,0,RECOVERED,True,INSUFFICIENT_FUNDS
txn_0493,cust_070,57016.86,card,temporary,2026-08-31T00:55:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 6, ""total_spent"": 14366.65, ""last_order_days_ago"": 6}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0494,cust_126,41302.98,upi,temporary,2026-08-24T22:46:00+00:00,0,[],"{""total_orders"": 13, ""total_spent"": 19658.17, ""last_order_days_ago"": 4}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0495,cust_081,23709.63,netbanking,temporary,2026-08-27T11:56:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 1, ""total_spent"": 1801.62, ""last_order_days_ago"": 30}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0496,cust_063,59031.46,card,bank_downtime,2026-08-07T19:28:00+00:00,0,[],"{""total_orders"": 12, ""total_spent"": 21483.8, ""last_order_days_ago"": 42}",ACTIVE,N/A,0,RECOVERED,False,BANK_DOWNTIME
txn_0497,cust_078,46443.25,upi,temporary,2026-08-24T02:57:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 5, ""total_spent"": 7780.78, ""last_order_days_ago"": 41}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0498,cust_037,49810.62,upi,bank_downtime,2026-08-26T04:57:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 4613.23, ""last_order_days_ago"": 9}",ACTIVE,N/A,0,RECOVERED,True,BANK_DOWNTIME
txn_0499,cust_101,24872.2,upi,temporary,2026-08-29T16:56:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 8171.01, ""last_order_days_ago"": 59}",ACTIVE,N/A,0,NONE,True,NETWORK_TIMEOUT
txn_0500,cust_117,15079.93,netbanking,card_expired,2026-08-05T08:28:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 11479.68, ""last_order_days_ago"": 9}",ACTIVE,N/A,0,RECOVERED,True,CARD_EXPIRED
txn_0501,cust_093,11824.52,invoice,overdue_invoice,2026-08-25T15:58:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 7233.48, ""last_order_days_ago"": 26}",N/A,N/A,25,RECOVERED,True,OVERDUE_INVOICE
txn_0502,cust_086,8569.28,netbanking,checkout_abandoned,2026-08-02T23:19:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 13360.23, ""last_order_days_ago"": 13}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0503,cust_080,11006.39,upi,checkout_abandoned,2026-08-02T05:48:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 3969.42, ""last_order_days_ago"": 10}",ACTIVE,abandoned_at_cart,0,RECOVERED,True,INTENT_ABANDONED
