transaction_id,customer_id,amount,payment_method,failure_type,timestamp,retry_count,retry_history,customer_purchase_history,subscription_status,checkout_behavior,invoice_age_days,previous_recovery_outcome,is_recoverable,ground_truth_cause
txn_0980,cust_097,58677.78,card,temporary,2026-08-13T15:52:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 6, ""total_spent"": 9006.04, ""last_order_days_ago"": 5}",ACTIVE,N/A,0,RECOVERED,False,NETWORK_TIMEOUT
txn_0981,cust_144,36344.5,card,temporary,2026-08-13T22:10:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 14, ""total_spent"": 23709.57, ""last_order_days_ago"": 43}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0982,cust_014,48220.02,netbanking,temporary,2026-08-13T05:49:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 6, ""total_spent"": 7048.79, ""last_order_days_ago"": 8}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0983,cust_086,1780.13,upi,temporary,2026-08-25T19:12:00+00:00,0,[],"{""total_orders"": 3, ""total_spent"": 1989.89, ""last_order_days_ago"": 40}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0984,cust_142,38339.5,card,insufficient_funds,2026-08-03T04:50:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 8210.44, ""last_order_days_ago"": 38}",ACTIVE,N/A,0,NONE,False,INSUFFICIENT_FUNDS
txn_0985,cust_012,911.12,card,checkout_abandoned,2026-08-10T22:32:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 50}",ACTIVE,abandoned_at_cart,0,NONE,False,INTENT_ABANDONED
txn_0986,cust_050,18936.9,upi,temporary,2026-08-04T20:26:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 11, ""total_spent"": 32280.9, ""last_order_days_ago"": 46}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0987,cust_129,30180.41,card,card_expired,2026-08-17T04:55:00+00:00,0,[],"{""total_orders"": 0, ""total_spent"": 0.0, ""last_order_days_ago"": 26}",ACTIVE,N/A,0,NONE,True,CARD_EXPIRED
txn_0988,cust_010,28209.55,invoice,overdue_invoice,2026-09-01T08:14:00+00:00,0,[],"{""total_orders"": 14, ""total_spent"": 9756.35, ""last_order_days_ago"": 42}",N/A,N/A,10,RECOVERED,True,OVERDUE_INVOICE
txn_0989,cust_056,12150.65,netbanking,checkout_abandoned,2026-08-25T05:41:00+00:00,0,[],"{""total_orders"": 5, ""total_spent"": 14917.71, ""last_order_days_ago"": 34}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0990,cust_134,13967.36,upi,checkout_abandoned,2026-08-28T23:02:00+00:00,0,[],"{""total_orders"": 4, ""total_spent"": 5390.21, ""last_order_days_ago"": 25}",ACTIVE,abandoned_at_cart,0,NONE,True,INTENT_ABANDONED
txn_0991,cust_100,14422.73,netbanking,temporary,2026-08-16T13:51:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 5790.08, ""last_order_days_ago"": 38}",ACTIVE,N/A,0,NONE,False,NETWORK_TIMEOUT
txn_0992,cust_004,2310.81,upi,checkout_abandoned,2026-08-30T19:10:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 11029.27, ""last_order_days_ago"": 22}",ACTIVE,abandoned_at_payment,0,RECOVERED,True,INTENT_ABANDONED
txn_0993,cust_018,16879.03,upi,temporary,2026-08-10T01:16:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 2, ""total_spent"": 1355.67, ""last_order_days_ago"": 47}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0994,cust_114,39052.5,card,temporary,2026-08-13T23:54:00+00:00,0,[],"{""total_orders"": 15, ""total_spent"": 8984.72, ""last_order_days_ago"": 56}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0995,cust_034,26505.58,netbanking,temporary,2026-08-18T00:16:00+00:00,2,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}, {""retry_num"": 2, ""status"": ""FAILED"", ""timestamp"": ""2026-08-02T10:00:00+00:00""}]","{""total_orders"": 10, ""total_spent"": 14342.08, ""last_order_days_ago"": 45}",ACTIVE,N/A,0,FAILED,False,NETWORK_TIMEOUT
txn_0996,cust_011,37274.76,netbanking,temporary,2026-08-05T13:18:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 15745.54, ""last_order_days_ago"": 37}",ACTIVE,N/A,0,RECOVERED,True,NETWORK_TIMEOUT
txn_0997,cust_097,2541.45,upi,checkout_abandoned,2026-08-03T21:29:00+00:00,0,[],"{""total_orders"": 7, ""total_spent"": 10293.9, ""last_order_days_ago"": 31}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
txn_0998,cust_120,38584.82,upi,temporary,2026-08-25T23:12:00+00:00,0,[],"{""total_orders"": 2, ""total_spent"": 1901.37, ""last_order_days_ago"": 8}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_0999,cust_103,19790.37,upi,temporary,2026-08-04T18:29:00+00:00,1,"[{""retry_num"": 1, ""status"": ""FAILED"", ""timestamp"": ""2026-08-01T10:00:00+00:00""}]","{""total_orders"": 15, ""total_spent"": 15473.82, ""last_order_days_ago"": 49}",ACTIVE,N/A,0,FAILED,True,NETWORK_TIMEOUT
txn_1000,cust_010,8267.2,upi,checkout_abandoned,2026-08-25T22:03:00+00:00,0,[],"{""total_orders"": 6, ""total_spent"": 7802.8, ""last_order_days_ago"": 4}",ACTIVE,abandoned_at_payment,0,NONE,True,INTENT_ABANDONED
